Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
0,50,53.11,53.2,50.35,50.3,75.95,75.9,78.82,78.7,77.64,59.02,52.96,53.32,31.85,13.05,207.1,-188.3,24.76,23.44,3.218,1.897,35.52,2.451,1.435,266.9,215.4,6.7,1.4,43.6,38.8,80.1,86.9,3.6,50,6.4,143,61.9,49.2,40,39,10.6,9.462,11.04,20,0,116.2,110.5,158.8,119.2,2.7,2.9,45,0,100,10,47,56,28.16,59.37,70.52,54.6,54.01,28.1,77.24,236.7
0,50,53.11,53.2,50.31,50.3,75.95,76,78.82,78.6,77.6,58.93,52.96,53.24,31.78,13.48,207.1,-188.8,25.11,23.79,2.481,1.161,35.46,2.489,1.413,266.3,215.3,6.8,1.7,43.5,38.7,80.1,86.9,3,49.8,6.3,142.6,62.9,48.7,42,40,12.01,10.75,10.89,20,0,116.2,110.5,158.3,118.5,2.7,2.9,45,0,100,10,47,56,28.15,59.41,70.52,54.56,54.01,29.11,59.55,235.7
0,50,53.06,53.2,50.31,50.3,75.95,75.9,78.78,78.7,77.6,58.98,52.92,53.28,31.44,13.07,207.4,-189.1,24.67,23.35,3.207,1.89,35.4,2.45,1.435,267.3,214.6,6.9,1.4,43.5,38.7,80.1,86.9,3.1,49.6,6.3,142.6,62.9,48.9,40,39,11.58,10.48,11.04,20,0,116.2,110.5,158.3,118.5,3,2.8,45,0,100,10,47,56,28.13,59.37,70.48,54.52,54.01,28.24,76.96,237.2
0,50,53.06,53.2,50.31,50.3,75.95,75.7,78.78,78.7,77.64,58.98,52.92,53.32,31.51,12.65,208.4,-189.5,24.73,23.41,3.582,2.262,35.43,2.454,1.433,267.9,215.2,7,2,43.3,38.5,80.7,87.9,3.4,49.8,6.5,143,62.8,48.4,42,40,11.58,10.45,10.89,20,0,116.4,110.9,159.3,119.7,3,2.9,45,0,100,10,47,56,24.11,59.41,70.44,54.56,54.01,27.53,85.97,237.8
0,50,53.06,53.2,50.31,50.3,75.95,75.9,78.78,78.7,77.6,58.98,52.92,53.28,31.26,13,206.2,-188,24.76,23.43,3.218,1.897,35.39,2.459,1.43,265.7,215.4,6.9,2,43.3,38.3,80.1,86.9,3.1,49.8,6.6,143.2,62.9,49.4,40,39,12.52,11.39,11.04,20,0,116.7,110.7,157.8,118.8,2.8,3.1,45,0,100,10,47,56,28.09,59.41,70.44,54.56,54.01,28.29,77.24,235.5
0,50,53.06,53.2,50.31,50.4,75.91,75.9,78.78,78.6,77.6,58.93,52.92,53.24,31.92,13.08,208.1,-189.2,24.58,23.27,2.831,1.519,35.38,2.443,1.439,267.5,213.9,7.1,1.4,43.2,38.3,80.7,86.9,3.7,49.8,6.6,143,62.5,48.6,42,39,9.566,8.522,11.04,20,0,116.7,110.7,157.8,118.2,2.8,2.8,45,0,100,10,47,56,28.08,59.41,70.44,54.56,54.01,28.48,67.94,237.6
0,50,53.06,53.2,50.31,50.3,75.91,75.9,78.78,78.7,77.56,58.93,52.92,53.24,31.99,13.57,208,-189.6,24.79,23.46,2.854,1.531,35.34,2.466,1.426,268,215.7,7,2,43.3,38.5,80.7,87.9,3.1,49.8,6.5,143,62.9,49.6,40,39,10.02,8.906,11.04,20,0,116.7,110.7,157.3,117.7,2.8,2.9,45,0,100,10,47,56,28.06,59.41,70.44,54.56,54.01,29.53,68.5,237.8
0,50,53.06,53.2,50.31,50.4,75.95,75.9,78.78,78.6,77.6,58.98,52.92,53.28,31.32,13.02,206.7,-188.4,24.77,23.45,3.22,1.898,35.35,2.464,1.427,266.3,215.5,7.1,2,43.2,38.3,80.4,87.9,3.6,49.8,6.6,143.2,62.8,49.6,40,39,12.29,11.16,11.04,20,0,116.7,110.9,158.8,119.3,2.7,2.9,45,0,100,10,47,56,28.04,59.41,70.48,54.52,53.97,28.24,77.27,236.1
0,50,53.06,53.2,50.35,50.4,75.91,75.9,78.78,78.6,77.6,58.98,52.92,53.28,32,13.11,208.1,-189.2,24.26,22.95,3.201,1.887,35.34,2.413,1.457,268.1,214.3,7.2,1.5,43.2,38.3,80.1,86.9,3.4,49.8,6.5,143.2,63.1,49.6,40,39,8.132,7.228,11.04,20,0,116.9,111.1,158.8,119,2.1,2.9,45,0,100,10,47,56,28.03,59.41,70.52,54.52,53.97,28.33,76.83,238.5
0,50,53.11,53.2,50.35,50.4,75.91,75.9,78.78,78.7,77.56,58.98,52.92,53.28,31.91,13.53,207,-188.6,24.52,22.84,3.187,1.514,35.34,2.439,1.442,267.3,213.3,7.2,1.7,43.2,38.3,80.4,87.4,3.4,49.8,6.6,143.6,62.8,48.6,40,39,9.355,8.339,11.04,20,0,116.9,110.7,158.3,118.7,3,2.8,45,0,100,10,47,56,28.01,59.41,70.52,54.52,54.01,29.24,76.48,237.8
0,50,53.06,53.2,50.31,50.4,75.91,75.9,78.73,78.7,77.56,58.98,52.92,53.24,31.46,13.08,207.1,-188.7,24.76,23.44,2.851,1.53,35.3,2.467,1.425,267.4,215.5,7.2,1.8,43.2,38.3,80.4,87.4,3.6,49.8,6.6,143,63.2,49.2,40,39,11.75,10.62,11.04,20,0,117.1,110.9,158.3,118.5,2.9,2.8,45,0,100,10,47,56,27.99,59.41,70.52,54.52,53.97,28.26,68.44,237.2
0,50,53.06,53.2,50.35,50.4,75.91,75.7,78.73,78.6,77.56,58.93,52.92,53.24,31.34,13.03,206.8,-188.5,24.29,22.97,2.839,1.523,35.31,2.419,1.454,266.4,214.5,7.2,1.8,43.2,38.3,80.4,87.4,3.3,49.8,6.6,143.6,62.8,48.6,40,39,10.5,9.53,11.04,20,0,116.9,111.1,157.8,118.5,2.9,2.8,45,0,100,10,47,56,23.98,59.41,70.52,54.52,53.97,28.16,68.13,236.8
0,50,53.06,53.2,50.35,50.4,75.87,75.7,78.73,78.6,77.56,58.93,52.92,53.28,31.68,12.98,206,-187.3,24.4,23.08,3.22,1.898,35.33,2.429,1.448,265.4,215.5,7.1,1.8,43.2,38.3,80.4,87.4,3.6,50,6.9,143.6,62.8,49.1,40,39,9.733,8.738,11.04,20,0,117.1,111.1,158.3,119.3,2.9,2.9,45,0,100,10,47,56,23.96,59.41,70.48,54.52,54.01,28.15,77.27,235.7
0,50,53.06,53.2,50.31,50.4,75.87,75.9,78.69,78.6,77.56,58.98,52.96,53.28,31.49,12.64,207.3,-188.4,24.67,23.72,2.841,1.89,35.3,2.457,1.431,267.7,214.7,7.3,1.5,43.1,38.2,80.4,86.9,3.6,49.8,6.6,143.6,63.6,48.6,40,39,11.33,10.23,11.04,20,0,117.1,111.1,156.8,117.8,2.6,2.8,45,0,100,10,47,56,27.94,59.46,70.44,54.52,54.01,27.61,68.18,237.1
0,50,53.06,53.3,50.35,50.4,75.91,75.9,78.69,78.6,77.56,58.98,52.92,53.28,30.95,12.6,206.7,-188.4,24.54,23.21,3.238,1.909,35.35,2.441,1.441,266.9,216.8,7.2,2.1,43.2,38.3,80.7,87.9,3.6,49.8,6.6,143.2,62.9,48.9,40,39,12.82,11.79,11.04,20,0,117.4,111.3,157.3,118,2.7,2.9,45,0,100,10,47,56,27.93,59.46,70.48,54.56,53.97,27.43,77.72,237
0,50,53.06,53.2,50.35,50.3,75.91,75.9,78.69,78.7,77.56,58.98,52.92,53.28,30.84,12.56,206,-187.7,24.39,23.07,3.219,1.897,35.33,2.428,1.448,266,215.5,7.2,1.4,43.2,38.3,80.1,86.9,3.4,49.8,6.5,144,63.5,49.1,40,39,12.66,11.67,11.04,20,0,117.4,111.3,156.3,118.3,2.8,2.8,45,0,100,10,47,56,27.91,59.41,70.56,54.52,53.97,27.03,77.25,236.3
0,50,53.06,53.3,50.35,50.3,75.91,76,78.73,78.6,77.56,58.93,52.92,53.28,31.33,13.02,206.7,-188.4,24.31,23,3.208,1.891,35.34,2.419,1.453,266.3,214.8,7.2,1.7,43.2,38.3,80.4,87.4,3,49.8,6.5,143.6,64.2,48.9,40,39,10.68,9.696,11.04,20,0,117.1,111.1,159.3,119.5,2.7,2.9,45,0,100,10,47,56,27.89,59.46,70.65,54.52,54.01,27.93,77,236.7
0,50,53.11,53.2,50.35,50.3,75.91,75.9,78.73,78.7,77.56,58.98,52.92,53.24,31.5,13.1,207.4,-189,24.65,22.97,2.838,1.157,35.34,2.452,1.434,267.8,214.5,7.1,1.7,43.2,38.3,80.4,87.4,3.6,49.8,6.5,144,63.2,49.1,40,39,11.24,10.15,11.04,20,0,117.4,111.3,159.3,119.8,3,2.8,45,0,100,10,47,56,27.88,59.46,70.69,54.52,54.01,27.99,68.11,238.1
0,50,53.06,53.2,50.35,50.4,75.91,75.9,78.73,78.4,77.56,58.93,52.92,53.28,31.47,13.08,207.6,-189.2,24.18,22.87,3.191,1.881,35.31,2.407,1.46,267.5,213.6,7.2,1.7,43.2,38.3,80.1,86.9,3.3,49.8,6.5,143.6,63.5,48.6,40,39,9.676,8.745,11.04,20,0,117.4,111.3,160.3,120.3,2.7,3,45,0,100,10,47,56,27.86,59.46,70.65,54.52,53.97,28.06,76.58,238.1
0,50,53.11,53.3,50.35,50.4,75.91,75.9,78.73,78.6,77.52,58.93,52.96,53.28,31.55,13.57,207.7,-189.7,24.77,23.45,2.852,1.53,35.3,2.467,1.425,268.2,215.6,7.1,1.5,43.3,38.5,80.1,86.9,3.6,49.8,6.5,144,63.2,48.9,40,39,11.48,10.35,11.04,20,0,117.6,111.3,157.8,118.5,2.9,2.9,45,0,100,10,47,56,27.84,59.41,70.6,54.56,53.97,29.11,68.46,237.9
0,50,53.11,53.2,50.39,50.4,75.91,75.7,78.73,78.4,77.56,58.98,52.92,53.28,31.41,13.06,206.7,-188.4,24.47,22.77,3.229,1.534,35.31,2.436,1.443,267,216.1,7.1,2,43.2,38.5,80.4,87.4,3.3,49.8,6.5,144.3,63.6,49.1,40,39,10.92,9.887,11.04,20,0,117.4,111.6,157.8,118.3,2.7,2.8,45,0,100,10,47,56,23.83,59.46,70.56,54.56,54.01,28.21,77.49,237.6
0,50,53.06,53.3,50.35,50.4,75.91,75.9,78.73,78.6,77.56,58.98,52.96,53.28,31.4,13.05,206.7,-188.3,24.29,23.34,2.839,1.889,35.31,2.418,1.454,266.9,214.5,7.2,1.8,43.2,38.3,80.4,87.4,3.9,50,6.8,144,63.9,48.6,40,39,10.31,9.339,11.04,20,0,117.6,111.3,158.3,119,2.7,2.8,45,0,100,10,47,56,27.81,59.41,70.52,54.56,54.01,28.2,68.13,236.8
0,50,53.11,53.2,50.35,50.4,75.87,75.9,78.69,78.6,77.56,58.93,52.96,53.28,31.39,12.6,207.1,-188.3,24.66,23.34,2.839,1.523,35.31,2.455,1.432,266.8,214.6,7.2,1.8,43.2,38.3,80.4,87.4,3.6,49.8,6.6,144,63.6,49.1,40,39,11.64,10.55,11.04,20,0,117.6,111.3,157.3,117.5,2.7,2.8,45,0,100,10,47,56,27.79,59.46,70.52,54.56,54.01,27.31,68.14,236.8
0,50,53.11,53.2,50.35,50.4,75.87,76,78.69,78.7,77.56,58.93,52.96,53.28,31.28,12.55,206.4,-187.6,24.71,23.39,2.845,1.526,35.33,2.459,1.43,265.9,215,7.1,1.8,43.3,38.5,80.4,87.4,3.7,50,6.7,144.3,63.6,49.1,40,39,12.23,11.12,11.04,20,0,117.8,111.8,160.3,121,2.8,2.8,45,0,100,10,47,56,27.78,59.41,70.52,54.56,54.01,27.12,68.28,235.8
0,50,53.11,53.2,50.35,50.4,75.91,75.7,78.73,78.6,77.52,58.98,52.96,53.28,31.58,13.59,207.4,-189.4,24.73,23.41,2.848,1.528,35.34,2.461,1.429,268.4,215.2,7.3,1.5,43.3,38.5,80.1,86.9,4,50,6.8,144.3,63.9,49.1,40,39,11.27,10.15,11.04,20,0,117.6,111.6,160.3,120.8,2.9,2.8,45,0,100,10,47,56,23.76,59.46,70.56,54.56,54.01,29.35,68.35,238.1
0,50,53.11,53.3,50.39,50.4,75.87,75.9,78.69,78.6,77.52,58.98,52.96,53.28,31.41,13.06,206.3,-188,24.36,23.04,2.847,1.528,35.34,2.424,1.451,267,215.2,7.2,1.8,43.2,38.3,80.4,87.4,3.6,49.8,6.6,144.3,63.9,48.6,40,39,10.54,9.538,11.04,20,0,117.8,111.8,156.8,117.2,2.7,2.9,45,0,100,10,47,56,27.74,59.41,70.6,54.56,54.01,28.01,68.33,237.2
0,50,53.11,53.3,50.39,50.3,75.91,75.9,78.69,78.4,77.48,58.98,52.96,53.28,31.05,13.56,206.5,-189,24.38,23.06,2.849,1.529,35.31,2.427,1.449,267.8,215.3,7.2,1.8,43.3,38.3,80.4,87.4,3.4,50,6.6,144.3,63.6,48.9,40,39,11.86,10.86,11.04,20,0,117.8,112,156.3,117,2.5,2.9,45,0,100,10,47,56,27.73,59.46,70.56,54.56,54.01,29.29,68.38,237.9
0,50,53.11,53.3,50.35,50.3,75.91,75.9,78.69,78.6,77.56,58.98,52.96,53.28,31.08,12.65,207.6,-189.2,24.55,23.24,2.826,1.516,35.38,2.439,1.441,268.1,213.6,7.1,1.8,43.2,38.3,80.4,87.4,3.6,50,6.8,144,63.9,48.6,40,39,12.41,11.36,11.04,20,0,117.8,111.8,155.8,116.2,2.6,2.9,45,0,100,10,47,56,27.71,59.46,70.56,54.56,54.01,27.34,67.83,238.1
0,50,53.11,53.3,50.39,50.4,75.91,75.9,78.69,78.6,77.56,58.98,52.96,53.28,30.98,12.61,206.9,-188.5,24.44,23.12,2.857,1.533,35.37,2.43,1.447,267.2,215.9,7.1,2.1,43.3,38.5,80.7,87.9,3.7,50,6.8,144.3,63.6,48.9,40,39,12.4,11.39,11.04,20,0,117.8,111.8,158.3,118.7,2.7,2.9,45,0,100,10,47,56,27.69,59.46,70.6,54.56,54.01,27.15,68.57,237.3
0,50,53.11,53.3,50.39,50.4,75.91,75.9,78.69,78.7,77.52,58.98,52.92,53.28,30.92,13.04,206.1,-188.2,24.41,22.72,3.221,1.531,35.37,2.426,1.449,266.7,215.6,7.1,2.1,43.2,38.3,80.7,87.9,4,49.8,6.8,144.3,63.6,49.6,40,39,12.49,11.49,11.04,20,0,117.8,111.8,156.8,117.5,2.8,3,45,0,100,10,47,56,27.68,59.46,70.6,54.6,54.01,28.08,77.3,237.3
0,50,53.11,53.2,50.39,50.4,75.91,75.7,78.73,78.6,77.56,58.98,52.96,53.28,31.43,13.07,206.9,-188.5,24.36,23.04,2.847,1.527,35.34,2.424,1.451,267.2,215.1,7.2,1.5,43.2,38.3,80.1,86.9,3.6,49.8,6.5,144.3,63.9,49.1,40,39,10.47,9.47,11.04,20,0,118.1,111.8,159.3,119.8,2.7,2.8,45,0,100,10,47,56,23.66,59.46,70.6,54.6,54.01,28.13,68.33,237.4
0,50,53.11,53.2,50.39,50.3,75.91,75.9,78.69,78.6,77.56,58.98,52.92,53.28,30.8,12.54,205.7,-187.5,24.4,22.71,3.22,1.53,35.33,2.429,1.448,265.7,215.6,7.1,1.5,43.3,38.5,80.1,86.9,3.7,49.8,6.5,144.3,63.9,48.9,40,39,12.84,11.85,11.04,20,0,118.3,112,157.8,118.8,2.7,2.8,45,0,100,10,47,56,27.64,59.46,70.52,54.6,54.01,27.2,77.28,236.4
0,50,53.11,53.2,50.39,50.4,75.91,75.9,78.69,78.6,77.52,58.98,52.96,53.28,30.92,13.05,206.1,-188.2,24.42,23.09,2.854,1.531,35.35,2.428,1.448,266.7,215.7,7.1,1.7,43.2,38.3,80.7,87.4,3.9,50,6.8,144.3,63.3,48.9,40,39,12.47,11.47,11.04,20,0,118.1,112,158.3,118.7,2.7,2.9,45,0,100,10,47,56,27.63,59.46,70.52,54.6,54.01,28.29,68.49,236.9
0,50,53.11,53.3,50.39,50.4,75.91,75.9,78.69,78.7,77.52,58.98,52.96,53.28,31.07,13.1,207,-189.1,24.39,23.07,2.851,1.529,35.36,2.425,1.45,268,215.4,7.3,1.7,43.2,38.3,80.4,87.4,3.9,50,6.7,144.3,63.9,49.1,40,39,11.89,10.89,11.04,20,0,118.3,112,158.8,119.5,2.7,2.7,45,0,100,10,47,56,27.61,59.46,70.52,54.6,54.01,28.42,68.42,238.1
0,50,53.11,53.2,50.35,50.4,75.91,75.9,78.69,78.6,77.52,58.93,52.96,53.28,30.85,13.02,206.1,-188.2,24.63,23.31,2.835,1.521,35.35,2.449,1.436,266.1,214.3,7,1.8,43.3,38.5,80.4,87.4,3.6,50,6.8,144.3,63.9,49.1,40,39,13.46,12.41,11.04,20,0,118.3,112,158.8,119.5,2.9,2.9,45,0,100,10,47,56,27.59,59.46,70.6,54.6,54.01,28.02,68.05,236
0,50,53.11,53.3,50.39,50.4,75.91,76,78.69,78.6,77.52,58.93,52.92,53.28,30.98,13.07,206.9,-189,24.42,22.73,3.223,1.531,35.35,2.429,1.448,267.2,215.7,7.1,1.8,43.2,38.3,80.1,87.4,3.3,49.8,6.8,144.3,64.2,49.1,40,40,12.28,11.28,10.89,20,0,118.3,112,159.3,119.5,2.7,3,45,0,100,10,47,56,27.58,59.46,70.6,54.6,54.01,28.14,77.34,237.9
0,50,53.11,53.3,50.35,50.4,75.91,75.9,78.69,78.6,77.56,58.98,52.96,53.28,30.91,12.58,206.5,-188.1,24.73,23.41,2.848,1.528,36.03,2.414,1.457,266.6,215.2,7.2,2.4,43.1,38.2,81,88.4,3.7,50,6.9,144.3,63.3,49.7,42,40,14.31,13.17,10.89,20,0,118.5,112,156.8,117.6,2.9,3,45,0,100,10,47,56,27.56,59.41,70.56,54.6,54.05,27.09,68.35,236.4
0,50,53.11,53.2,50.39,50.3,75.87,75.9,78.69,78.7,77.52,58.98,52.96,53.28,31.33,13.03,205.8,-187.5,24.29,22.97,2.839,1.523,36.04,2.37,1.484,266.3,214.5,7.2,1.7,43.1,38.2,80.4,87.4,3.9,49.8,6.7,144.3,63.6,49.2,42,40,11.28,10.24,10.89,20,0,118.3,112.2,158.8,118.6,2.8,2.9,45,0,100,10,47,56,27.54,59.46,70.56,54.6,54.01,28.14,68.13,236.6
0,50,53.11,53.2,50.35,50.3,75.91,75.9,78.73,78.6,77.56,59.02,52.96,53.28,31.4,13.06,206.3,-187.9,24.67,23.35,2.84,1.524,36.07,2.405,1.462,266.9,214.6,7.1,1.7,43.3,38.5,80.4,87.4,3.9,49.6,6.3,144,63.3,48.9,42,40,12.39,11.22,10.89,20,0,118.3,112.4,159.3,119.8,3,2.8,45,0,100,10,47,56,27.53,59.46,70.52,54.6,54.05,28.31,68.17,236.7
0,50,53.11,53.2,50.31,50.3,75.87,75.7,78.73,78.9,77.6,58.98,52.96,53.28,31.79,12.57,206.7,-187.5,24.95,23.64,2.831,1.519,36.15,2.427,1.448,266.3,214,7,2.1,43.5,38.7,81,88.4,3.9,50,6.7,144.3,63,49.4,42,40,12.13,10.85,10.89,20,0,118.5,112.4,159.3,119.8,3,2.9,45,0,100,10,47,56,23.51,59.41,70.52,54.6,54.05,27.16,67.95,235.9
0,50,53.11,53.2,50.31,50.3,75.91,76,78.78,78.9,77.6,58.98,52.96,53.28,31.84,13.05,207.1,-188.3,24.91,23.6,2.827,1.517,36.24,2.417,1.455,266.8,213.6,6.8,1.8,43.5,38.7,80.7,87.9,4,49.8,6.2,144.3,63.6,49.1,42,40,11.88,10.61,10.89,20,0,118.5,112.2,159.3,118.7,2.9,3.1,45,0,100,10,47,56,27.49,59.46,70.52,54.6,54.05,28.3,67.84,236.4
0,50,53.11,53.2,50.27,50,75.95,75.9,78.82,78.9,77.6,58.98,52.92,53.24,31.95,13.55,207.8,-189.4,25.37,23.69,2.837,1.156,36.29,2.457,1.431,267.7,214.4,6.5,1.8,43.6,38.8,80.7,87.9,3.9,49.8,6,144,63.6,48.9,42,40,13.13,11.69,10.89,20,0,118.5,112.7,159.3,119.3,2.9,3.1,45,0,100,10,47,56,27.47,59.46,70.52,54.6,54.01,29.39,68.08,237.2
0,50,53.11,53,50.18,50,75.99,76,78.9,79.1,77.64,58.93,52.88,53.24,32.38,13.99,208.5,-190.1,26.15,24.1,3.208,1.158,36.33,2.53,1.39,267.5,214.8,6.3,1.6,43.8,39,80.7,87.9,4.2,49.8,6,144,62.9,48.9,42,40,14.42,12.67,10.89,20,0,118.5,112.4,158.8,119.2,2.9,2.9,45,0,100,10,47,56,27.46,59.46,70.56,54.6,53.97,30.24,76.98,236.5
0,50,53.11,53,50.18,50,76.03,76.2,78.9,79.1,77.68,58.93,52.84,53.19,31.97,13.56,209.3,-190.8,26.17,23.75,3.212,0.793,36.36,2.531,1.389,267.9,215,6.2,1.9,43.8,39,81,88.4,3.9,49.6,5.5,143.6,63,48.9,42,40,15.99,14.22,10.89,20,0,118.5,112.4,158.3,117.8,2.9,3,45,0,100,10,47,56,33.44,59.46,70.65,54.52,53.97,29.08,77.08,237.5
1,50,56.63,56.8,50.47,50.4,76.24,76.2,82.54,82.5,80.3,66.8,55.78,56.76,67.41,23.93,144.4,-101,55.36,47.77,8.746,1.164,51.85,3.754,0.9367,256.6,215.8,8.2,4.9,42.1,37.2,87.4,99.8,6.7,48.3,6,122.5,35.3,62.9,59,57,9.486,4.002,8.75,20,0,114.9,110.3,160.3,123.9,6.3,6.4,80,0,100,32,47,56,48,58.23,68.39,63.32,60.15,56.5,66.21,171.8
1,50,56.59,56.8,50.47,50.4,76.24,76.2,82.54,82.5,80.34,66.8,55.78,56.8,66.91,23.32,143.8,-100.2,54.81,47.62,9.086,1.895,51.79,3.721,0.9449,254.7,215.1,8.1,4.9,42.3,37.4,87.4,99.8,6.5,48,5.9,122.7,34.8,62.6,58,56,9.269,3.94,8.86,20,0,114.9,110.1,161.8,123.3,6.5,6.4,80,0,100,32,47,56,48,58.23,68.43,63.28,60.11,54.84,68.78,170.4
1,50,56.63,56.8,50.47,50.4,76.24,76.4,82.54,82.3,80.3,66.84,55.78,56.8,66.81,23.72,142.7,-99.64,55.59,47.98,9.154,1.539,51.79,3.774,0.9316,254.4,216.7,8.5,5.1,42.3,37.4,87.4,99.8,6.7,48,6.1,122.7,35.3,62.6,59,57,12.36,5.263,8.75,20,0,114.9,110.1,162.3,123.8,5.9,6.2,80,0,100,32,47,56,48,58.23,68.39,63.28,60.11,56,69.29,168.9
1,50,56.63,56.9,50.47,50.4,76.24,76.2,82.54,82.5,80.34,66.84,55.78,56.76,66.89,23.32,143.3,-99.76,55.03,47.49,8.694,1.157,51.85,3.731,0.9423,254.7,214.5,8.3,4.9,42.1,37.2,87.4,99.8,6.9,48.2,6.1,122.7,35.1,63.1,59,57,10.14,4.314,8.75,20,0,114.9,110.3,160.8,122.3,6.1,6.4,80,0,100,32,47,56,48,58.19,68.39,63.28,60.11,54.82,65.81,170.3
1,50,56.59,56.8,50.47,50.6,76.28,76.2,82.54,82.3,80.34,66.8,55.74,56.8,66.66,23.39,144.2,-100.9,54.6,47.07,9.416,1.887,51.89,3.7,0.9503,255.5,214.3,8.3,5.7,42.1,37.2,88,100.8,6.7,48.2,5.9,122.5,35,63.1,58,56,9.491,4.05,8.86,20,0,114.9,110.1,161.8,123.8,6.1,6.4,75,0,100,32,47,56,48,58.23,68.39,63.24,60.11,55.21,72.21,172.1
1,50,56.63,56.9,50.47,50.6,76.24,76.2,82.58,82.3,80.34,66.8,55.74,56.76,67.2,23.71,143.5,-100,54.94,47.05,9.045,1.155,51.84,3.726,0.9435,254.2,214.2,8.3,5.2,42.3,37.4,87.7,100.3,6.7,48.2,5.7,122.7,34.8,63.1,59,57,8.713,3.688,8.75,20,0,114.9,110.1,162.3,124.1,6.1,6.3,75,0,100,32,47,56,48,58.19,68.39,63.24,60.11,55.74,69.37,170.9
1,50,56.63,56.8,50.47,50.4,76.24,76,82.58,82.3,80.3,66.8,55.74,56.8,67.27,24.17,143.2,-100.1,55.31,47.37,9.475,1.531,51.88,3.749,0.938,254.5,215.6,8.4,5.4,42,37.1,87.7,100.3,6.9,48.2,6.1,122.5,34.8,63.1,58,56,9.852,4.166,8.86,20,0,115.1,110.1,162.3,123.9,6.1,6.4,45,0,100,10,47,56,29,58.19,68.39,63.2,60.07,56.82,72.67,170.3
1,50,56.63,56.9,50.47,50.6,76.24,76.4,82.54,81.5,80.3,66.8,55.74,56.8,66.93,23.77,143.4,-100.3,54.86,46.98,9.396,1.518,33.9,5.689,0.618,254.8,213.8,4.5,0.8,45.9,41.2,82.3,90.8,1.3,48.3,2.4,122.7,40.2,49.6,40,39,-8.565,-3.64,11.04,20,0,114.9,110.3,159.8,117.4,5,6.5,40,0,100,10,47,56,34.98,58.19,68.39,63.2,60.07,55.88,72.06,171.4
1,50,56.63,56.8,50.51,51.4,76.36,77.9,82.34,80.8,80.3,66.75,55.74,56.72,63.7,21.68,144.4,-102.4,54.88,46.95,8.729,0.7945,36.77,5.248,0.6699,255.8,215.4,7.1,3.2,44.8,40,83.8,93.3,2.8,49,4.2,122.7,39.2,54,43,41,5.739,2.562,10.74,20,0,114.9,110.1,159.3,117.9,2.9,4.9,35,0,100,10,47,56,41.97,58.23,68.39,62.67,60.07,51.18,80.66,172.7
1,50,56.59,55.8,50.96,52.8,76.77,78.1,82.05,81.2,80.3,66.55,55.62,56.55,56.14,18.57,146.2,-108.7,50.4,41.74,8.349,-0.3077,36.37,4.872,0.7217,255.2,215.1,9.9,2.8,42.9,38,84,93.8,3,49.6,6.8,123.5,39.5,56.4,45,43,16.2,8.205,10.46,20,0,114.9,110.1,157.3,118.3,3.4,3.1,30,0,100,10,47,56,41.95,58.19,68.56,61.24,59.87,42.98,146.4,182.3
1,50,56.42,55.3,51.49,52.7,77.02,77.8,81.85,81.2,80.14,66.1,55.37,56.22,51.28,18.11,149.1,-115.9,44.05,34.68,7.595,-1.771,38.03,4.072,0.8633,254.8,214.5,9.8,3.1,42.9,38,84.3,94.3,3,50,7.1,124.2,40,55.8,44,42,12.61,6.993,10.6,20,0,114.9,110.3,161.3,122.3,3.3,2.6,30,0,100,10,47,56,41.93,58.23,68.8,60.42,59.37,41.11,175,195.5
1,50,56.22,56,51.82,52.4,77.22,77.9,81.68,81.2,79.98,65.28,55.29,56.18,47.37,18.12,156.1,-126.8,39.15,30.91,7.935,-0.3052,38.51,3.575,0.9835,254.9,213.8,9.4,2.7,43.1,38.2,83.8,93.3,3,50.1,7,125,41.2,55.6,44,42,9.6,5.764,10.6,20,0,114.9,110.3,160.3,120.8,3.4,3.5,30,0,100,10,47,56,41.92,58.19,68.93,59.43,58.88,40.49,190.4,204.4
1,50,56.14,56.1,51.99,52.8,77.34,77.8,81.6,81,79.81,64.46,55.29,56.14,45.25,19.01,163.2,-137,37.16,29.61,7.609,0.05929,38.36,3.405,1.032,255.1,214.9,10.2,3.6,42.6,37.7,84.6,94.8,3.9,50.3,7.9,126.3,41.7,56.4,45,43,9.908,6.228,10.46,20,0,114.9,110.3,159.3,120.3,3.2,3.3,30,0,100,10,47,56,41.9,58.19,68.97,59.06,58.51,42.32,182.6,208.9
